,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
213,-0.7224083196286359,0.07004452278400713,0.17901744030703365,-0.051257542661629844,2018-08-13 03:54:00,CAR,11.005854880394388
214,0.454165892799284,-0.7390067612228359,0.15743004086179208,-0.6190930803143696,2018-08-13 08:52:00,WALK,36.58406401846853
215,0.6292891284149175,-0.6429226486748004,0.41119529809608274,0.16965255810493218,2018-08-13 17:25:00,TRAIN,10.310723950465764
216,0.48503184003159266,-0.3698916420200623,0.22704603579720306,0.3749091033315496,2018-08-13 08:24:00,TRAIN,10.762235188372145
217,0.06418415482382844,0.25917980971562776,-0.41332026581201675,-0.06879184921362372,2018-08-13 15:22:00,TRAIN,6.389062410931157
218,-0.41556950434901213,0.22517324082681803,0.4228776271877228,0.1496285192013291,2018-08-13 19:53:00,CAR,14.882163718690302
219,-0.14131351465819192,0.03872027668367717,0.7544067994763807,-0.38659792949532557,2018-08-13 07:34:00,CAR,15.788000787762606
220,-0.3504502392440181,0.14301934168604405,0.6771333168910837,0.3899296685872139,2018-08-13 08:51:00,BUS,26.801698482667863
221,-0.030119003490438556,-0.20108059057367456,0.23234116233083882,0.3886086372585688,2018-08-13 08:13:00,CAR,13.984878085491095
222,0.36454845752835224,0.8684832785909807,0.5084748227549573,0.8513769097850875,2018-08-13 15:21:00,CAR,2.628765445300427
223,0.9524828891937028,0.2239007965923598,0.7583581743107375,0.3894499608316267,2018-08-13 11:44:00,WALK,35.88621421859095
224,0.11089580598668942,-0.7121653685307398,0.8106615970649726,0.5045588566426098,2018-08-13 06:51:00,TRAIN,12.224683260944234
225,0.6464674278190324,0.7227189286968583,-0.0679541886694903,0.9310748739161109,2018-08-13 13:52:00,CAR,14.08501050713766
226,0.1213980905491802,0.6820456907256923,-0.9085905281795279,-0.21263757894666413,2018-08-13 13:10:00,TRAIN,11.05790591048895
227,0.7065171200825726,-0.026163660544988608,-0.06782721130249872,0.031629593864542144,2018-08-13 08:49:00,CAR,12.744221650728694
228,-0.3140590253747372,0.3632914043833713,0.35068235437759493,0.2521990334807555,2018-08-13 09:52:00,BUS,23.524432802765048
229,-0.20405608660168922,-0.9230419480964487,-0.3800332267114139,0.24542023053636255,2018-08-13 08:48:00,BIKE,30.73279055349294
230,-0.8600955314236658,-0.2754838762752239,0.7916475486632484,-0.14266129135793723,2018-08-13 06:44:00,BIKE,27.34958780101141
231,-0.35656084949735695,0.24004067519644257,0.8883809874485249,-0.3925981495941069,2018-08-13 08:28:00,CAR,17.689670021865766
232,0.04470679131456156,0.27011460094301776,-0.34370448797459774,-0.6463065603495486,2018-08-13 18:31:00,BUS,26.546116668095095
233,-0.2742177707152494,-0.13582448986805665,0.9166816597219449,0.2948378297614541,2018-08-13 09:06:00,CAR,15.66493629411389
234,-0.015282205292372536,0.3351652696011271,0.7184913389169252,-0.6494080459470768,2018-08-13 08:26:00,BUS,27.80422351700704
235,-0.23041087526425366,-0.7586259816971564,-0.2070488846865108,-0.26322635331537636,2018-08-13 08:00:00,CAR,10.767831902966886
236,-0.7089440457551575,0.007351188443269832,-0.7239944512943899,0.26193221463275157,2018-08-13 17:55:00,BUS,16.21364377903489
237,-0.40143399184119294,-0.5215527479955552,-0.4674617530895939,0.7662570901878205,2018-08-13 18:57:00,BUS,25.958574277455035
238,-0.7839802105921602,-0.018036530848573054,0.26454683877824914,-0.5804037563246488,2018-08-13 07:03:00,BUS,25.77247522401053
239,0.35125030182661576,0.1229559043668946,0.7637996139657285,-0.1802218681401438,2018-08-13 08:17:00,TRAIN,8.923296437352983
240,0.8008521029576766,0.22097734267648225,-0.23198253695388465,-0.8767935007084339,2018-08-13 18:42:00,BUS,28.76045451825664
241,-0.8471248687952013,0.4798967317696926,-0.5940933893317284,-0.543192190461382,2018-08-13 09:34:00,BUS,24.580236318938695
242,-0.2368146418979045,0.2144726250107253,-0.12813659662178686,0.4653714524438149,2018-08-13 08:51:00,WALK,37.65207336115782
243,0.24240730730673077,0.29993480672923173,0.9495138137294082,0.06705432566920684,2018-08-13 10:55:00,BIKE,22.90838792211205
244,-0.7931898413668301,0.3901056155572249,0.8131510282483889,0.027758791401636687,2018-08-13 11:22:00,CAR,18.133048681802155
245,-0.3929191527222616,0.24591697209856866,-0.25806864759993653,0.5879386751317018,2018-08-13 01:51:00,CAR,5.842574621571823
246,-0.2224348653851198,0.2185154449379804,-0.6361625218490743,0.20878021784174197,2018-08-13 06:29:00,WALK,36.58641586012648
247,0.21826086529718483,0.2355336866026412,0.45871191031266767,0.44898191613464483,2018-08-13 16:55:00,BIKE,25.126434574149684
248,0.1949613168789728,-0.5870783433923717,0.3978161184819867,-0.3865129354858657,2018-08-13 08:41:00,BUS,17.956661105127253
249,-0.2011561655381515,-0.39714742802314507,-0.7008448190531368,0.33794189937517183,2018-08-13 12:02:00,BUS,24.47213731892274
250,-0.17206275435850554,-0.5445850973824006,-0.5123843838455039,-0.5606288614252368,2018-08-13 07:51:00,BIKE,24.29213226643206
251,-0.6428273272430067,0.5592432468023675,0.5465275581761231,-0.15329288144594014,2018-08-13 07:57:00,CAR,18.567688790147123
252,-0.26004305009678735,-0.5914845138030163,0.3177957767296563,-0.5291621200825821,2018-08-13 07:31:00,BUS,20.63951514929471
253,-0.3858080357406134,0.16377372916789326,-0.29341832823533487,0.39052995368343635,2018-08-13 17:54:00,BUS,17.418351823290056
254,-0.338944831138644,0.5222149835087829,0.9373989263081319,-0.08038517174936499,2018-08-13 09:25:00,CAR,16.00448178544927
255,0.42042172765036306,0.6629125161012996,0.31773658977399893,-0.9465486180253582,2018-08-13 08:01:00,CAR,18.019459522204908
256,0.8560828929978093,0.361110664314649,0.41515044683683977,-0.15209896297504022,2018-08-13 15:35:00,TRAIN,7.39661325197204
257,0.9272990680151004,0.34588932509743997,0.4515292025293555,0.03019994303583312,2018-08-13 07:42:00,BIKE,28.535734613887623
258,0.000697054109913048,-0.7059299917030775,-0.44117780437304466,0.687510959440625,2018-08-13 18:53:00,CAR,17.028455016711504
259,0.3463854688691039,-0.21073946826384626,-0.736629085068595,-0.37376629942814366,2018-08-13 18:57:00,BUS,24.168555089982505
260,0.6646798219542552,-0.7010472959355791,0.19446668146183071,0.8571478976358881,2018-08-13 07:58:00,TRAIN,14.995761421945739
261,-0.44046250240831636,0.2225023615345001,-0.649572587345684,-0.019637437830945677,2018-08-13 09:00:00,CAR,9.218136851367431
262,-0.9340579261289833,-0.29466466781691325,-0.6320393728035439,-0.6940753974189411,2018-08-13 19:28:00,BUS,20.115240459182672
263,-0.13139828507139822,0.8067177380457783,-0.05157602010575719,-0.9619502979441698,2018-08-13 17:26:00,CAR,17.503252374075696
264,-0.5595193989372378,0.36704557396442483,0.4109274344130474,0.8603884756970813,2018-08-13 07:58:00,CAR,20.189703372973874
265,0.763428529807917,0.5918877799792913,0.70936754893238,0.01310865682681115,2018-08-13 10:56:00,WALK,41.19112628383668
266,-0.5167016784626586,-0.5342241955612825,0.24829236964714269,0.5320529815097446,2018-08-13 12:31:00,BUS,23.536196928648295
267,0.18670841902939905,0.8539557099490728,0.6055424225562593,0.42514856477571566,2018-08-13 12:21:00,CAR,9.626470079937192
268,-0.14895196378510375,-0.13608937231481436,0.6938766398117292,-0.4328362519949124,2018-08-13 16:50:00,CAR,12.753940609901822
269,0.3384569630806601,0.7754845318418538,0.07905800640490401,0.6882691615047951,2018-08-13 17:33:00,WALK,39.185013506575416
270,-0.26869367784049486,-0.5188701187411623,0.2518154686998155,-0.03408509031803166,2018-08-13 07:53:00,CAR,14.026334087142233
271,0.3282090513354148,0.8166121295598993,-0.5787604504033023,0.7266044389440405,2018-08-13 12:07:00,BUS,22.325619468425998
272,0.6247865346037524,-0.5819234979538821,0.11207715333132946,0.2848435868287273,2018-08-13 19:15:00,BUS,25.95904974233958
273,-0.07432381816814827,-0.05754240478079454,0.006609959559886403,0.9333993763439055,2018-08-13 17:00:00,BUS,24.223279572190478
274,0.092709863362082,0.19094305415261814,0.4231506421657127,-0.4980014802861703,2018-08-13 13:14:00,TRAIN,7.594045897909524
275,-0.6070024937461526,-0.29287722596503557,-0.720820483647502,-0.6554425131554538,2018-08-13 07:32:00,CAR,9.296000320721241
276,0.2421790594764284,0.32674894674351485,0.12982550871289972,-0.1205559027407978,2018-08-13 08:53:00,TRAIN,6.608165351106701
277,0.07374830382293718,0.15596526360950702,-0.3839730752995064,-0.5507557201148932,2018-08-13 02:23:00,BUS,21.536899072814272
278,0.19646332223007626,-0.26484693575915363,0.23458110794282377,0.1873967006031699,2018-08-13 19:05:00,BUS,20.07748307942601
279,-0.7735367431035138,-0.0966103860265615,0.5376048526869076,0.44872009607014923,2018-08-13 07:20:00,TRAIN,13.146160682411741
280,0.01669909996492463,-0.6696736313896992,-0.7437775137742184,-0.41502185800940067,2018-08-13 16:35:00,BUS,21.521605060061038
281,-0.35615325622967214,0.6462580290844433,0.6666371644743512,0.5816259154075909,2018-08-13 19:03:00,CAR,17.156916070914555
282,0.8022924334315049,-0.0061452996120092895,0.6472096431957783,0.18220136986038857,2018-08-13 23:47:00,BUS,14.87693413029821
283,0.04356457952383991,-0.5642161003406363,0.528000784824677,-0.1181644503058747,2018-08-13 03:40:00,BUS,17.239922609028273
284,0.6378733894958694,0.3962983849791111,-0.48628296240939844,-0.7185304362641441,2018-08-13 19:18:00,TRAIN,13.770265231396763
285,-0.5248649969930259,-0.20508121119244346,-0.683788694078992,0.18635906100601352,2018-08-13 07:44:00,BIKE,25.718475419075734
286,0.29156850914006854,0.6214876583487005,0.03409696897860935,-0.5428104576710464,2018-08-13 07:15:00,BUS,25.131593597535186
287,-0.36018860147430454,-0.6569283530936151,-0.03048813951173684,-0.6243691600499605,2018-08-13 17:05:00,WALK,36.590807311549206
288,-0.2849190057401867,-0.7694668783020528,-0.22491109782938354,0.6088408865050912,2018-08-13 16:29:00,CAR,14.31008697274296
289,0.7332367657132163,-0.2529831658297984,0.00253810603308521,0.0432484354694067,2018-08-13 09:00:00,TRAIN,9.538001076737014
290,0.20946166570755448,0.07681496566810736,-0.755281723621451,0.3958882161212997,2018-08-13 06:33:00,CAR,16.226863187610764
291,0.765858669894194,0.5501212717078892,-0.5914283230362819,-0.4567959366677178,2018-08-13 18:05:00,BIKE,34.146291310414256
292,0.3104535410849294,0.49885251840132255,-0.2804395875978436,0.18895753522292683,2018-08-13 08:14:00,CAR,17.43231983254132
293,0.01265940778723388,-0.3527217352991936,0.26891200187789427,-0.9602931532969284,2018-08-13 09:05:00,BUS,20.766196391037177
294,-0.7464795780485955,0.20954275186561772,-0.4399253941488789,-0.8424515323817731,2018-08-13 18:12:00,CAR,16.527463758320305
295,-0.5768904323650137,-0.23339618926442013,-0.43144748660830734,0.809639844842561,2018-08-13 16:35:00,CAR,13.522472127978846
296,-0.5051285371774823,0.5344114917893267,0.8738575986328296,0.055899920434283754,2018-08-13 11:56:00,CAR,18.00178195763496
297,-0.4871179318597526,-0.4058154367386382,0.07224099820596916,0.6161444717041614,2018-08-13 19:15:00,BUS,25.75063801853981
298,-0.05114674543852564,-0.6255109746426828,0.37387053817431115,-0.10088526463392554,2018-08-13 16:27:00,CAR,11.06791485275483
299,-0.3343933074534876,0.501054837212384,0.1942355508843511,-0.00381749637439356,2018-08-13 07:22:00,CAR,13.908757392662094
300,0.2925629592004967,-0.044388251740297396,-0.5252886977081815,-0.4911553379969284,2018-08-13 09:12:00,BUS,22.404594273736755
301,0.5013024840194922,0.8636293852245575,-0.8578556751578839,0.04632773601726166,2018-08-13 18:48:00,BIKE,38.05474677973713
302,0.718068000698249,-0.12186567426168224,0.4879137214884346,-0.40621421688192216,2018-08-13 17:36:00,BUS,21.910627003818323
303,-0.9129291167078478,0.15468015057804577,-0.1343967116974775,0.864467756501001,2018-08-13 21:29:00,WALK,40.49913255799122
304,-0.7671818707854692,0.6016475112277281,0.6155111957263814,0.10817839598020072,2018-08-13 07:57:00,BUS,32.37303091255635
305,0.7454459354798361,-0.6563391852876962,-0.06908793164434586,-0.5828766549822993,2018-08-13 12:12:00,BUS,20.755996677792815
306,-0.7904731111477723,-0.40881102564107985,0.2367929830575433,-0.658931637539844,2018-08-13 12:10:00,CAR,11.742904989958244
307,-0.12624526257441698,-0.9747319218828577,0.4759447562267259,0.08191195602262763,2018-08-13 17:53:00,BUS,29.028924633623767
308,0.7067718488871721,-0.626490780029374,-0.03659613736599151,-0.8835565776518749,2018-08-13 08:08:00,CAR,13.96464124257241
309,0.4376559983884482,0.18919080722605564,-0.6294483883412928,0.13704250247005767,2018-08-13 14:27:00,CAR,15.183314711266163
310,0.018361411257892653,0.18651245002902184,0.5512286918183159,-0.7627122903070912,2018-08-13 17:33:00,TRAIN,12.636188716807162
311,-0.15282585932457743,-0.7463015536924676,0.3930014406971153,-0.2062860388992731,2018-08-13 07:52:00,BUS,22.956383462567842
312,0.03087150320553451,0.1038140244697505,-0.045006111012687276,0.9492059931735408,2018-08-13 22:10:00,CAR,13.463523745040435
313,0.43265574036114135,0.07311521549220744,-0.033396069670442195,0.08245090827032733,2018-08-13 06:20:00,CAR,10.647494312172691
314,0.0013371131342183136,0.6583992694935752,0.49537309251151446,0.2725759161560683,2018-08-13 11:48:00,BIKE,25.551265887839563
315,-0.45583577299668,-0.5636974246559516,0.935853451938513,-0.011308205733485838,2018-08-13 08:55:00,CAR,16.06189063679863
316,-0.3414217607983986,-0.3682697797191321,0.5342722741376187,-0.28417785617185015,2018-08-13 08:04:00,BUS,21.239793910707576
317,-0.013093625189796329,0.09137279858790466,0.09972220127980468,-0.46051528931102464,2018-08-13 19:12:00,CAR,11.220711932260617
318,0.22842803522141744,0.5750676841227165,-0.4770364567844265,0.13831400003893574,2018-08-13 12:48:00,BUS,24.327402086152404
319,0.31296848256729304,-0.19137488489683527,-0.8072032517857325,-0.4846298774972016,2018-08-13 18:40:00,CAR,15.00069793557012
320,0.40484684611592264,0.8677350130294073,-0.5222959115420207,-0.521655469283666,2018-08-13 08:13:00,TRAIN,15.579141932119251
321,0.4239936908761526,-0.44078052731977146,-0.4389374639326815,0.6214579927775593,2018-08-13 17:41:00,CAR,18.17097553859102
322,-0.4178501616986373,-0.09385597507030505,0.0251295165333218,-0.4912689749875059,2018-08-13 02:10:00,CAR,8.830989349452878
323,0.20758944655600828,0.8040723237167313,0.5543986543072372,0.1407696216676741,2018-08-13 08:38:00,BUS,24.70611390917877
324,0.0745502784364644,0.7935707213093252,0.30131505724526353,-0.3876569656975075,2018-08-13 17:52:00,BUS,26.774809162787527
325,0.2700035304493021,-0.9621799614259889,0.5205021400628623,-0.43060176966011987,2018-08-13 07:38:00,BUS,21.095354641121666
326,-0.5368148097586115,-0.607097512706182,0.7199595754833293,0.17454003126267498,2018-08-13 18:14:00,TRAIN,14.832416467898604
327,0.7190595054093931,0.5712872503273404,0.4054493246057529,-0.5655608062562639,2018-08-13 06:08:00,BUS,23.727396900556585
328,-0.3490225875817056,0.6676689415792825,-0.7325734752731292,-0.25756030054402196,2018-08-13 17:54:00,BUS,28.297672125728987
329,0.0655660497861063,-0.20847089016439307,0.7727142777668473,-0.5327928013276662,2018-08-13 09:39:00,CAR,11.293424333971412
330,-0.5677798173510452,0.4731987265124293,0.8776938268319391,-0.4656901545751709,2018-08-13 08:48:00,BUS,28.247494780507477
331,0.6810818037730872,0.5658730915918342,-0.1983627203114942,0.10965185898494502,2018-08-13 18:03:00,BIKE,34.64239295980805
332,0.21055015356234083,-0.665093800391825,-0.0147221439378855,0.7583199408162037,2018-08-13 18:09:00,CAR,17.541908198619883
333,-0.3765815897998367,-0.8665564945769815,-0.6594977749663974,0.5167987550626629,2018-08-13 11:22:00,BUS,23.32441017760955
334,-0.2786499977141978,0.583629580133822,0.38344948569564785,0.08858992127700926,2018-08-13 06:27:00,CAR,15.05094796718799
335,0.7823404037055401,-0.6200767113308341,-0.2102429821386622,-0.9148560589141582,2018-08-13 07:30:00,CAR,14.409262232518355
336,0.7645367734296421,-0.18100324684714214,-0.1436449867764269,0.48540276297007845,2018-08-13 07:52:00,CAR,17.261900654335943
337,0.31700722638042866,-0.28490567498591407,0.38944134669845165,0.5078032856543908,2018-08-13 18:06:00,TRAIN,10.434525025311373
338,0.5289304501149202,-0.6584723918403086,-0.9304125359213409,0.3630136197719215,2018-08-13 14:35:00,CAR,16.66407878283248
339,-0.09628641526343001,0.05470969038463042,0.8287155008625832,0.3618818217965423,2018-08-13 17:34:00,CAR,18.753122458959933
340,0.44204183778034517,-0.7075992139648899,0.09131875010104568,-0.010504963439794393,2018-08-13 07:55:00,BIKE,31.748600391489212
341,0.1708519057047381,-0.7339759362212191,0.26435685710312634,0.05531131125733205,2018-08-13 02:25:00,CAR,10.126468470659315
342,-0.5626315550942287,-0.3721251447301088,-0.5325765693346574,-0.07035214789924985,2018-08-13 13:33:00,BUS,15.726272988249303
343,-0.29334571707735974,0.4465220273227612,-0.5724127547271013,-0.5826832580040671,2018-08-13 14:32:00,CAR,12.800051707830052
344,0.4677957303679406,0.1347690209266382,0.5002082071274582,-0.6615443081309832,2018-08-13 07:33:00,CAR,13.30492919415266
345,0.16412906918976103,0.454242872118344,-0.6981994906761422,0.35045627302768695,2018-08-13 09:37:00,BUS,25.784854403449224
346,0.53294535110323,0.5990675734503097,0.8942317431610338,0.13521151065851827,2018-08-13 06:54:00,WALK,39.328093082107046
347,-0.22720663899923446,0.5536974267542096,-0.4300612010448813,-0.6716441106851431,2018-08-13 19:10:00,CAR,15.274472564207862
348,0.7822521597809592,-0.5839394207000819,0.924368169299326,0.1314634718540337,2018-08-13 17:08:00,BIKE,25.527955648720067
349,-0.3926166908295124,0.6916982225745184,-0.1481885993910214,-0.4122014630687004,2018-08-13 17:03:00,CAR,15.053888374869802
350,-0.472676840353224,0.04251225005262653,0.3770047032093551,-0.35042095843038173,2018-08-13 10:12:00,CAR,12.645628557619046
351,-0.011468575766249245,-0.5099776645100899,-0.4962772326097687,0.07241965231347505,2018-08-13 20:20:00,CAR,12.043655446580459
352,0.489183146827185,-0.6940337515460565,0.6425772011462557,-0.48382804864268747,2018-08-13 08:06:00,BIKE,23.268990083737293
353,0.5097679460865314,-0.5171444283251534,-0.05583362066731676,0.16134779804573815,2018-08-13 20:03:00,BUS,25.161341618797547
354,0.8133241181483956,-0.46915145020397253,0.10752531871891466,-0.1409423789735293,2018-08-13 18:44:00,BIKE,27.316946256748587
355,0.15239645870733015,-0.8047111638484864,0.08623817082931162,-0.5721992326248414,2018-08-13 00:58:00,BIKE,18.78107760676831
356,0.16601601565911497,0.5528664726000124,-0.3138132386147709,-0.6784655064395843,2018-08-13 17:27:00,TRAIN,12.97655857271773
