,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
337,False,False,False,True,False,False,False,0.08280799238553044,8.846041963970846,63.80533484411133
338,True,True,True,False,False,False,False,0.7577709741020864,7.433103104224154,81.9686867858116
339,False,False,True,False,False,False,False,0.7887646766346518,8.792330052657334,48.38615288038421
340,False,False,False,False,True,False,False,0.04973954391372716,5.520384188091026,47.253911414849185
341,False,False,False,False,False,True,False,0.1996274720789974,11.592772290903795,88.72421805814975
342,False,False,False,True,True,False,False,0.1871952557362335,3.7689564429051896,62.48717197672714
343,False,False,False,False,False,True,False,0.2738001308571131,5.009747727600712,57.98275147387987
344,False,False,False,False,False,True,False,0.19538645227731866,8.143070470754095,65.14573234698547
345,False,False,True,False,True,True,False,0.4327536069291778,6.126773703604059,93.75291878189901
346,False,False,False,False,False,False,True,0.5803770680563267,7.5380607590167585,78.9364209428912
347,False,True,True,False,True,False,False,0.5735600046517731,6.767131443181666,67.42207444559233
348,False,True,False,False,False,False,False,0.8987842732016902,5.59833053985218,41.00309777852062
349,False,True,False,False,True,True,True,0.42692695289809957,8.265890263020015,142.70118087141446
350,False,False,True,True,True,True,False,0.43466040294741004,6.110937778840427,95.12314988230561
351,False,False,True,False,False,False,False,0.8548978086277049,6.516366098437484,47.52855655081321
352,False,False,True,False,True,True,False,0.3225349426978262,4.750844063407163,104.47421274819834
353,False,False,False,False,False,False,True,0.2321530081558875,11.2480530990293,82.94826687512365
354,True,True,True,False,True,False,True,0.5579535359112029,7.871962132534379,105.12906951771889
355,True,False,True,True,True,False,False,0.4590407924542096,12.123249378080994,86.74581216054185
356,False,False,True,False,True,True,False,0.36427342840807225,5.621111700348416,92.88039019265675
357,False,False,True,False,False,False,False,0.8937870816106653,7.539157112204156,52.605254785865256
358,False,False,True,False,False,False,False,0.9658557624592092,9.02641105852921,55.0819327089861
359,True,False,True,False,True,True,False,0.5363338122041172,7.4141617664855115,103.86404130482543
360,True,False,True,False,False,True,False,0.5832791621568583,6.4061746928191585,82.08264744863321
361,False,False,True,False,False,True,False,0.602885363475294,7.1942437422884975,80.2406216676458
362,False,False,True,False,False,False,False,0.7231137344942824,7.210805928493629,44.464225282067666
363,True,False,False,False,True,False,False,0.6727265638324913,3.6067122321144702,41.999668842276876
364,True,False,True,False,True,False,False,0.5045703483113892,2.6456291625304713,47.999636141647834
365,False,False,False,False,False,True,False,0.2787507389728964,3.4041628298247395,57.96472729734353
366,True,False,True,False,False,False,False,0.7570376232066895,6.294458974790622,47.007472420388275
367,False,False,True,False,False,True,False,0.5063089045986384,6.556232003252597,74.48162504678054
368,False,False,True,False,False,True,False,0.49713673321294494,2.0795538872265382,66.39628749675343
369,False,False,True,False,True,False,False,0.48659781595024093,6.298889130831022,60.65687977497965
370,True,True,True,False,False,False,False,0.9097882746372483,4.141510585074306,60.416099296075615
371,True,False,True,False,True,False,False,0.6556878547519848,3.550519165216319,75.51135396291477
372,False,True,False,False,True,True,True,0.2499610228204196,2.3226613986059426,134.27637152850943
373,False,False,True,False,False,True,False,0.4424412433305245,5.587985570768399,70.51722872537421
374,False,False,True,False,False,False,False,0.8910406695520676,4.65947067503196,36.58916641115421
375,True,True,True,False,False,False,False,0.7392175225801559,2.7924993658626955,35.45302228224027
376,False,False,True,False,False,False,False,0.8841811956337434,4.966945458968187,44.2223513646024
377,False,False,True,False,False,False,False,0.9227388566223887,3.171344139399186,34.770442394564924
378,False,False,True,False,True,True,False,0.3654129131521664,3.5738098054587613,87.80070242339576
379,False,False,True,False,False,False,False,0.9100652076002901,6.196165436739679,46.36249426285742
380,False,False,False,False,False,True,False,0.06944819022326111,5.279136002359179,61.13660648788316
381,False,True,True,False,False,False,False,0.672847088117142,4.322375838539746,39.083129669204915
382,False,False,True,False,True,True,False,0.38851850803111815,6.868536289243652,101.03405577310023
383,False,False,False,True,True,False,False,0.2856785759661643,4.766894703229435,61.77197475631265
384,False,False,True,False,True,False,False,0.4322402945668648,6.3218469178522625,71.15407106812198
385,True,False,False,True,True,False,False,0.3847484636985161,5.001395871527662,63.64566892557859
386,False,False,True,False,False,False,False,0.9212759070294987,4.9816540122017186,50.63956497287418
387,False,False,True,False,False,True,False,0.4679721977410417,11.027285483457913,79.41219149304501
388,False,False,False,False,False,True,False,0.16225408319478524,4.045663271558201,64.05219481474751
389,False,False,False,False,True,True,False,0.1954674462004144,4.021591198824088,85.3599159727911
390,False,False,False,True,False,False,False,0.08396472374545517,12.732492098947269,63.17980275075392
391,False,False,False,False,True,False,False,0.21129688169387506,6.277003945944408,74.2312626994181
392,False,False,True,False,False,False,False,0.6224681752410249,13.165686046179248,55.29535229028942
393,False,False,True,False,True,False,False,0.6043408436430162,6.8582728685492045,72.54076532918239
394,False,False,False,False,True,True,False,0.08627321493416568,6.363639497528998,97.9639989704556
395,False,False,True,False,True,False,False,0.4256082007441643,3.1489984138007454,48.01548838748294
396,False,False,True,True,True,False,False,0.42957363141174687,4.788072432074012,92.67212613056509
397,False,True,True,False,True,False,False,0.6274372294492385,5.76236393560337,80.25406651439488
398,False,False,True,False,False,False,False,0.9497581655689982,6.045619369000018,56.12564809671988
399,False,False,True,False,True,True,False,0.3920698553399089,7.0652746850289985,94.49399078383806
400,True,False,False,False,False,True,False,0.5064967031394522,6.397465467771145,64.78605363223518
401,True,False,False,False,False,False,False,0.8651639582634979,11.04748496150229,49.38869771435356
402,False,False,True,False,False,False,False,0.8009096168253886,8.00332711237553,46.499763575342435
403,False,False,True,False,False,True,False,0.4524238484023512,2.8999536296986728,85.66548977820452
404,False,True,False,False,True,False,False,0.4813724543911595,4.209789669082972,61.00909301021541
405,False,True,True,False,True,False,False,0.6570215796847082,1.2038732808449086,45.30528445182766
406,True,False,True,False,True,False,False,0.6793064016433316,4.770582305324331,67.27617183033385
407,False,False,False,False,True,False,False,0.12634119245367406,9.084514373578351,64.15956866392034
408,False,False,True,False,False,False,False,0.6423651499480691,3.1610158058946065,60.25287804216188
409,False,False,False,False,False,True,False,0.05844220448617769,4.1604888971543765,62.090018572851655
410,False,False,True,False,False,False,False,0.9251651936588666,5.078204000243527,40.53560238963343
411,False,False,False,False,True,False,False,0.16802850172723785,7.652350470022629,61.81357902528847
412,False,False,False,False,True,False,True,0.20973072756767036,13.781352348859455,123.44511909233209
413,False,True,True,False,False,True,False,0.5605707246474715,8.65826207450062,109.10954011558883
414,True,False,True,False,False,False,False,0.8846294337952638,7.447060567571565,47.344469020709134
415,False,False,True,False,False,False,False,0.7805614409375459,6.6818342558716,52.673494657838226
416,False,False,True,False,False,True,False,0.5093664031363019,6.354759460137523,70.81986064888737
417,False,False,True,False,False,False,False,0.645997764063174,7.174524454118785,66.8633578410531
418,False,True,True,False,False,False,False,0.8030103535480612,1.3788119652510717,53.634263416359616
419,False,False,False,False,False,True,False,0.1598809606432249,4.498311786360587,55.41716254505489
420,True,True,False,False,True,True,False,0.5243829519402087,3.4410114851745286,78.47765219436891
421,True,False,True,False,False,True,True,0.4770171276868185,4.808226294673385,106.7905107659455
422,False,True,False,False,False,True,False,0.5847418735225117,4.7285331063076335,60.82433921933844
423,False,False,True,False,False,True,False,0.42317872954948765,6.81856781471328,85.71590380293007
424,False,False,False,False,True,True,False,0.09296524818966925,4.886802139093411,99.06574310405571
425,False,False,True,False,False,True,False,0.4550459480215322,6.170588875211469,71.79858183781795
426,False,False,False,False,True,False,False,0.028151069501875715,6.118218359066722,53.91485681431443
427,True,False,True,True,False,True,False,0.46244853478781445,6.094615885863725,86.0671798671024
428,False,False,False,False,True,False,False,0.15318680427573034,2.5741339437673574,48.47835160207985
429,False,False,True,False,True,True,False,0.5337622123864653,6.144596567501442,99.1908979069802
430,False,False,True,False,False,False,False,0.8249306668663929,5.3798761499339705,45.60470755430115
431,False,False,False,False,True,False,False,0.26046454359274307,9.213960701930686,90.13032695600859
432,True,False,False,False,True,True,False,0.42717112935362794,6.5946799824740365,94.31033965766122
433,False,False,True,True,False,False,False,0.4164385972335782,7.157039691157495,84.82941177068862
434,False,False,True,True,False,True,False,0.3563911923069461,6.081312990607629,90.25023173212664
435,False,False,True,False,True,False,False,0.38050550574057435,3.6247426926636592,54.9366923386122
436,False,False,False,False,True,False,True,0.29740492870598045,3.543990046063609,107.59870289565497
437,True,False,True,False,False,True,False,0.6155665267359584,10.885138595396292,87.00815207061426
438,False,False,True,False,False,False,True,0.41764436178389464,9.880403518571532,99.3800900132329
439,True,False,False,False,True,True,False,0.2881153602838568,5.8981255394461405,100.82681711829032
440,False,True,True,False,False,False,False,0.6064048114667229,6.256829494180751,44.75756311874041
441,False,False,False,False,True,False,False,0.19737865242993202,10.25124874696788,74.1314576495184
442,True,False,False,True,False,False,False,0.569773018114068,8.299329396264909,67.82904256469578
443,False,False,False,True,False,False,False,0.30679683586428547,8.979933647920108,60.175967728579735
444,False,False,False,False,True,False,False,0.2491600959396014,9.057973749123807,75.30330077450014
445,True,True,False,False,True,False,False,0.6211770535230001,3.3863641422936928,48.632896809898014
446,False,False,True,False,False,False,False,0.6832920183864667,5.695005395407358,43.28452589420339
447,False,False,True,False,True,False,False,0.44498094201766314,8.175573654016054,63.901789176944305
448,False,False,True,False,True,False,False,0.5589349445740596,7.712115458469944,74.58553669623359
449,True,True,True,False,False,True,False,0.6004920581876849,4.572577954761327,99.55623184809087
450,False,False,False,False,True,False,False,0.1377242340859071,7.205114069446487,55.27948696726031
451,True,True,True,False,True,False,False,0.6433718457779134,3.4422727442241086,66.69300333568158
452,False,False,True,False,True,False,False,0.408789212606022,3.400207814604845,55.25010016677182
