,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
172,0.2587124883751261,-0.4586669167401324,0.44752919329333896,0.34884230915534303,9.741057245128893,18.883333333333333,0.8292905992247117,0.9963259308136883,0,0,0,1
173,-0.038145605171008984,0.730890141290348,0.2405092254416393,-0.3813706813144468,22.32659066666223,14.966666666666667,1.146635361448991,1.390915653217443,0,1,0,0
174,-0.1584251224100364,0.40871568008192377,0.9481825892126104,-0.21234668395948847,25.01179204634562,15.75,1.2689756055383488,1.7276700756640593,0,1,0,0
175,-0.1813136540969156,0.5521330158826157,0.3508901268770953,-0.8914391913561113,16.258139298212928,16.616666666666667,1.5385517807324922,1.975775988212738,0,0,1,0
176,-0.05025811058389455,0.5717965467783017,-0.7814053353715354,-0.4070456283070197,26.79776172674605,8.516666666666666,1.22176440774825,1.7099893998729623,0,1,0,0
177,-0.042167712361357634,-0.7260521519936955,0.3595035134997282,-0.8572146228140697,8.704865373847571,19.466666666666665,0.4225439236771166,0.53283369668146,0,0,1,0
178,0.4961292660785836,0.3449024644883067,-0.5918932125514351,-0.2085040088436764,17.32689226438424,8.25,1.2206767134380636,1.641428951962002,0,0,1,0
179,0.5467485875811298,-0.8033055740249483,-0.9321912101732426,0.0768661355813667,20.006966717739264,17.983333333333334,1.7210360727692626,2.359111507360687,0,0,1,0
180,0.07527823607102642,0.5052546313766801,-0.4678479873761888,-0.5092406462243176,16.405203503651386,18.7,1.1507331414671083,1.5576215010482133,0,0,1,0
181,0.7461005996312087,-0.0940609305964454,-0.7782688772949401,0.3858837469632101,15.747942266450288,6.516666666666667,1.5981392917083113,2.0043141544858045,0,0,1,0
182,0.1750808803641727,0.8543545856022735,-0.21537954513217653,-0.4145472113183299,12.54199041855731,8.716666666666667,1.3276185875872355,1.6593622224169526,0,0,0,1
183,0.14368798452128673,0.8321602753971595,0.8715465723801383,0.17646512736949935,27.977681526359724,6.183333333333334,0.9796500656187885,1.3835537358865118,1,0,0,0
184,-0.3965040310247366,0.5437581336076857,0.070376816672241,-0.5419800984283523,32.63154429283976,7.716666666666667,1.1818651507050157,1.5526190797330157,1,0,0,0
185,0.6514475533935431,0.020319504053887792,0.6303342785282745,0.5739132617383406,41.997813545467245,7.266666666666667,0.5539962264517051,0.5747070325497213,0,0,0,0
186,0.4587610818609586,-0.3975086267232757,-0.6815206954367522,-0.7068383770260098,24.558833819494858,17.8,1.181493726627263,1.4496115276004449,0,1,0,0
187,-0.21079884374323693,0.5493506505582167,0.5370891479550199,0.015453302673393144,30.760640932321795,8.15,0.9189030559340307,1.2817853395830805,0,1,0,0
188,-0.3889037747343351,0.7253514041856549,-0.8793469203157429,0.1421575141392234,21.722342851531305,18.933333333333334,0.7620036695681165,1.0736370356278393,0,1,0,0
189,-0.9488453092260664,0.2669293242623587,-0.3777997854705236,0.08269207767880317,18.508694677117113,16.3,0.6000302935935251,0.7552827703390983,0,1,0,0
190,0.8801787463456128,-0.2861180634608687,0.4796277434864714,-0.7780773724062261,39.66381913483895,9.166666666666666,0.6344013457973252,0.8925103118044988,0,0,0,0
191,-0.4321919856884297,-0.3668320334597906,0.06382893158910061,-0.39154526553382496,10.6371513980712,18.1,0.4966361789241573,0.5207341493515647,0,0,1,0
192,0.3768888477426831,-0.36155521453137,0.37257835356142216,0.8934693761657595,23.110018924581727,15.066666666666666,1.2550319930641547,1.2593350848783906,0,1,0,0
193,-0.6385437012445417,-0.22757879673971385,-0.19703027158233685,0.40073065977438893,21.668196237132893,12.7,0.7679237473324613,1.0698228861763077,0,1,0,0
194,-0.5147038061195955,-0.33860358671037616,0.6194250375310731,0.3130888086371641,17.06903401728121,18.833333333333332,1.3080333375545967,1.7858212389982089,0,0,1,0
195,0.054864456777175385,0.7782758329630407,-0.15698715749917802,0.2599646283076964,15.819757562925274,18.516666666666666,0.5599353635400885,0.7301628189316978,0,0,1,0
196,-0.3455792359729586,0.5944777521217682,0.1249744321086677,0.6860093737346904,24.442747221632608,8.833333333333334,0.47937333290470435,0.5620852896945485,0,1,0,0
197,-0.47494892946490996,-0.6278390985209914,-0.3506940469561469,-0.317169411836656,18.981307101262985,18.416666666666668,0.3345966677237083,0.43492456919309846,0,1,0,0
198,0.17331689210880982,0.06672053224442273,0.3630915271913507,-0.21210296848531035,7.218547454704561,7.983333333333333,0.3372787521915589,0.46859813581227394,0,0,0,1
199,-0.49097043231468296,0.02397682223172624,-0.0624014684076768,-0.4879857749270658,23.10417975057517,19.433333333333334,0.6676653785496895,0.9405315610657982,0,1,0,0
200,-0.18491509596802744,-0.3692349168630687,0.3126010965198209,0.772804771553288,13.680959893923168,18.0,1.2457034204439412,1.6395558809042048,0,0,0,1
201,0.058738293886427824,0.5326409228455206,0.4236165539765924,-0.3071475951365777,7.708047177333151,2.9166666666666665,0.9156314212722251,1.2046667780722629,0,0,0,1
202,0.7123082851673816,-0.3180071729385216,0.16785216953561127,-0.2853686868041557,16.76188264694618,3.466666666666667,0.5454335272294681,0.5770946017661363,0,1,0,0
203,-0.7111251378224406,-0.02706404272597469,-0.11221609193932916,-0.11187016028752286,9.409012082861317,6.733333333333333,0.604883561370684,0.6837151634446597,0,0,1,0
204,0.5945777348687818,-0.2838321780162337,-0.4625400924085722,0.2598028418788408,17.508670504226735,18.133333333333333,1.1887123855684822,1.6007528471724286,0,0,1,0
205,0.09653415554416728,0.2291682046139559,0.4793319082766006,-0.3461493210781633,24.73891234670395,18.333333333333332,0.6910313848628754,0.9581152784245526,0,1,0,0
206,-0.13228366828943144,0.18698969433584564,0.06711277529276025,-0.2333993477849992,20.622755106098047,13.166666666666666,0.4652804406468292,0.6197854857030365,0,1,0,0
207,0.03664263338417443,0.7393216759405101,-0.6637580209037306,-0.1761733165207219,15.383958458823507,6.983333333333333,1.152689098477346,1.615895646749137,0,0,1,0
208,-0.2787105541995414,0.30446097963097346,-0.9571520853134946,0.0009421178358075984,22.482002233793867,19.066666666666666,0.7432406142062462,0.9819603929091191,0,1,0,0
209,-0.3611579141532588,0.2276021621703161,-0.793073264213709,0.05518919454460339,25.48804525359491,7.9,0.4650560192313893,0.6043283176861629,1,0,0,0
210,0.719198978724716,0.3071560948045434,-0.3419962785825941,-0.7923834509099448,30.9654723219566,19.633333333333333,1.5281107900677724,2.1607348030217985,1,0,0,0
211,-0.3281581618994521,0.4634177510078061,-0.9623838816656314,-0.05846405771038085,15.690241156189536,18.2,0.8213421247469865,1.156107528484366,0,0,1,0
212,0.7108112758586589,-0.526267324797168,0.43288678198501296,0.5054274304233687,22.00547432117341,4.316666666666666,1.0684737208955986,1.3096192490941827,0,1,0,0
213,-0.7224083196286359,0.07004452278400712,0.17901744030703365,-0.05125754266162984,11.005854880394388,3.9,0.9095507637053455,1.0227278253813066,0,0,1,0
214,0.454165892799284,-0.7390067612228359,0.15743004086179208,-0.6190930803143696,36.58406401846853,8.866666666666667,0.32004914731035705,0.41664953284595824,0,0,0,0
215,0.6292891284149175,-0.6429226486748004,0.4111952980960827,0.16965255810493218,10.310723950465764,17.416666666666668,0.8413342887914803,1.0306690370985674,0,0,0,1
216,0.4850318400315927,-0.3698916420200623,0.22704603579720306,0.3749091033315496,10.762235188372145,8.4,0.7882162301442298,1.0027865495860016,0,0,0,1
217,0.06418415482382844,0.25917980971562776,-0.4133202658120168,-0.06879184921362372,6.389062410931157,15.366666666666667,0.5792891167522306,0.8054760795650968,0,0,0,1
218,-0.4155695043490121,0.22517324082681806,0.4228776271877228,0.1496285192013291,14.882163718690302,19.883333333333333,0.8418435705923348,0.9139918531622239,0,0,1,0
219,-0.14131351465819192,0.03872027668367717,0.7544067994763807,-0.3865979294953256,15.788000787762606,7.566666666666666,0.9915696937990098,1.3210385203135755,0,0,1,0
220,-0.3504502392440181,0.14301934168604405,0.6771333168910837,0.3899296685872139,26.80169848266786,8.85,1.0568314313880454,1.2744938830362718,0,1,0,0
221,-0.030119003490438563,-0.20108059057367456,0.2323411623308388,0.3886086372585688,13.984878085491095,8.216666666666667,0.6454600871195056,0.8521493936535207,0,0,1,0
222,0.36454845752835213,0.8684832785909807,0.5084748227549573,0.8513769097850875,2.6287654453004268,15.35,0.14493938892193994,0.16103273403249835,0,0,1,0
223,0.9524828891937028,0.2239007965923598,0.7583581743107375,0.3894499608316267,35.88621421859095,11.733333333333333,0.2551292431469046,0.35967387912223225,0,0,0,0
224,0.11089580598668942,-0.7121653685307398,0.8106615970649726,0.5045588566426098,12.224683260944236,6.85,1.4035989464541154,1.9164900162516325,0,0,0,1
225,0.6464674278190324,0.7227189286968583,-0.0679541886694903,0.9310748739161108,14.08501050713766,13.866666666666667,0.7441844166698749,0.9227775617077753,0,0,1,0
226,0.1213980905491802,0.6820456907256923,-0.908590528179528,-0.21263757894666413,11.057905910488948,13.166666666666666,1.3643074095460637,1.9246718884010647,0,0,0,1
227,0.7065171200825726,-0.026163660544988608,-0.06782721130249872,0.031629593864542144,12.744221650728695,8.816666666666666,0.7764980385058534,0.8321375857946021,0,0,1,0
228,-0.3140590253747372,0.3632914043833713,0.3506823543775949,0.2521990334807555,23.524432802765048,9.866666666666667,0.6739603970767114,0.7758337506549479,0,1,0,0
229,-0.2040560866016892,-0.9230419480964488,-0.3800332267114139,0.2454202305363625,30.732790553492944,8.8,1.181639461399514,1.344439318742536,1,0,0,0
230,-0.8600955314236658,-0.2754838762752239,0.7916475486632484,-0.14266129135793726,27.34958780101141,6.733333333333333,1.6570748449237638,1.7845656650042008,1,0,0,0
231,-0.3565608494973569,0.24004067519644254,0.8883809874485249,-0.3925981495941069,17.689670021865766,8.466666666666667,1.396464127720635,1.8775806617364312,0,0,1,0
232,0.04470679131456156,0.27011460094301776,-0.3437044879745977,-0.6463065603495486,26.546116668095088,18.516666666666666,0.9953346506295544,1.3048324405817255,0,1,0,0
233,-0.2742177707152494,-0.13582448986805665,0.9166816597219448,0.2948378297614541,15.664936294113891,9.1,1.266377308294927,1.621561750066705,0,0,1,0
234,-0.015282205292372538,0.3351652696011271,0.7184913389169252,-0.6494080459470768,27.804223517007042,8.433333333333334,1.2279284294579458,1.7183468597575016,0,1,0,0
235,-0.2304108752642537,-0.7586259816971564,-0.2070488846865108,-0.2632263533153764,10.767831902966886,8.0,0.4959501733083277,0.5187616189595229,0,0,1,0
236,-0.7089440457551575,0.007351188443269831,-0.7239944512943899,0.2619322146327516,16.213643779034893,17.916666666666668,0.2550255155912541,0.26963143172871423,0,1,0,0
237,-0.40143399184119294,-0.5215527479955552,-0.4674617530895939,0.7662570901878205,25.958574277455035,18.95,1.2895013937865163,1.3538375994317768,0,1,0,0
238,-0.7839802105921602,-0.018036530848573054,0.26454683877824914,-0.5804037563246488,25.77247522401053,7.05,1.189817578266129,1.6108942748464852,0,1,0,0
239,0.35125030182661576,0.1229559043668946,0.7637996139657285,-0.1802218681401438,8.923296437352983,8.283333333333333,0.5119704060673669,0.7157270846461511,0,0,0,1
240,0.8008521029576766,0.22097734267648225,-0.23198253695388465,-0.8767935007084339,28.76045451825664,18.7,1.5072651452174148,2.1306054832964776,0,1,0,0
241,-0.8471248687952013,0.4798967317696926,-0.5940933893317284,-0.543192190461382,24.580236318938688,9.566666666666666,1.0539145470062627,1.2761204016945475,0,1,0,0
242,-0.2368146418979045,0.2144726250107253,-0.12813659662178686,0.4653714524438149,37.652073361157825,8.85,0.2734248326914312,0.3595768727092072,0,0,0,0
243,0.2424073073067308,0.2999348067292317,0.9495138137294082,0.06705432566920684,22.90838792211205,10.916666666666666,0.7444682195258792,0.9399869874827023,1,0,0,0
244,-0.7931898413668301,0.3901056155572249,0.8131510282483889,0.027758791401636687,18.133048681802155,11.366666666666667,1.6467016154640217,1.9686876937708073,0,0,1,0
245,-0.3929191527222616,0.24591697209856864,-0.2580686475999365,0.5879386751317018,5.842574621571822,1.85,0.3676458949552286,0.4768722081554583,0,0,1,0
246,-0.2224348653851198,0.2185154449379804,-0.6361625218490743,0.208780217841742,36.58641586012648,6.483333333333333,0.41384217809422386,0.4234628835601929,0,0,0,0
247,0.21826086529718486,0.2355336866026412,0.4587119103126677,0.4489819161346448,25.126434574149684,16.916666666666668,0.32152270796848026,0.45389927454748646,1,0,0,0
248,0.1949613168789728,-0.5870783433923717,0.3978161184819867,-0.3865129354858657,17.956661105127253,8.683333333333334,0.2852657592177885,0.40342020950951996,0,1,0,0
249,-0.2011561655381515,-0.39714742802314507,-0.7008448190531368,0.33794189937517183,24.47213731892274,12.033333333333333,0.8888447950607175,1.2347779809133022,0,1,0,0
250,-0.17206275435850554,-0.5445850973824006,-0.5123843838455039,-0.5606288614252368,24.292132266432056,7.85,0.3406995947478482,0.3563653935298346,1,0,0,0
251,-0.6428273272430067,0.5592432468023675,0.5465275581761231,-0.15329288144594014,18.567688790147127,7.95,1.3864605214464059,1.9018910136674374,0,0,1,0
252,-0.2600430500967873,-0.5914845138030163,0.3177957767296563,-0.5291621200825821,20.63951514929471,7.516666666666667,0.5811899780168318,0.6401612205468777,0,1,0,0
253,-0.3858080357406134,0.16377372916789326,-0.2934183282353349,0.3905299536834364,17.418351823290056,17.9,0.2448555562151987,0.31914593202082164,0,1,0,0
254,-0.338944831138644,0.5222149835087829,0.937398926308132,-0.08038517174936499,16.00448178544927,9.416666666666666,1.4114461854036444,1.878943912704924,0,0,1,0
255,0.4204217276503631,0.6629125161012996,0.3177365897739989,-0.9465486180253582,18.019459522204908,8.016666666666667,1.6127335117138712,1.712146272003022,0,0,1,0
256,0.8560828929978093,0.36111066431464894,0.41515044683683977,-0.15209896297504022,7.39661325197204,15.583333333333334,0.6766132895682125,0.9541420734506586,0,0,0,1
257,0.9272990680151004,0.34588932509744,0.4515292025293555,0.030199943035833118,28.535734613887623,7.7,0.5709787656741387,0.7914592475473519,1,0,0,0
258,0.0006970541099130481,-0.7059299917030775,-0.4411778043730447,0.687510959440625,17.028455016711508,18.883333333333333,1.4618245704884019,1.8353158096266602,0,0,1,0
259,0.3463854688691039,-0.21073946826384626,-0.7366290850685949,-0.3737662994281437,24.168555089982505,18.95,1.0952160844875978,1.2460413851019962,0,1,0,0
260,0.6646798219542552,-0.7010472959355791,0.19446668146183071,0.8571478976358881,14.99576142194574,7.966666666666667,1.6275972040898112,2.028408334063892,0,0,0,1
261,-0.4404625024083164,0.2225023615345001,-0.6495725873456839,-0.01963743783094568,9.218136851367431,9.0,0.319935477962747,0.45124988430281326,0,0,1,0
262,-0.9340579261289832,-0.29466466781691325,-0.6320393728035439,-0.6940753974189411,20.115240459182672,19.466666666666665,0.5007435845560234,0.7014292829274671,0,1,0,0
263,-0.13139828507139822,0.8067177380457783,-0.05157602010575719,-0.9619502979441698,17.503252374075696,17.433333333333334,1.770468360495828,1.848490300955589,0,0,1,0
264,-0.5595193989372378,0.3670455739644248,0.4109274344130474,0.8603884756970813,20.189703372973877,7.966666666666667,1.0886479114248067,1.4637897350829416,0,0,1,0
265,0.763428529807917,0.5918877799792913,0.70936754893238,0.01310865682681115,41.19112628383668,10.933333333333334,0.5812984285634866,0.6328401040280172,0,0,0,0
266,-0.5167016784626586,-0.5342241955612825,0.2482923696471427,0.5320529815097446,23.53619692864829,12.516666666666666,1.3123120482514743,1.8312712251808283,0,1,0,0
267,0.18670841902939905,0.8539557099490728,0.6055424225562593,0.4251485647757157,9.626470079937194,12.35,0.5994142893375687,0.8476411487002173,0,0,1,0
268,-0.14895196378510375,-0.13608937231481436,0.6938766398117292,-0.4328362519949124,12.753940609901822,16.833333333333332,0.8935428169040709,1.1395754832769311,0,0,1,0
269,0.3384569630806601,0.7754845318418538,0.07905800640490401,0.6882691615047951,39.185013506575416,17.55,0.2736683020510433,0.3466143270128148,0,0,0,0
270,-0.2686936778404949,-0.5188701187411623,0.2518154686998155,-0.03408509031803166,14.026334087142232,7.883333333333333,0.7112990196923781,1.0052941749634412,0,0,1,0
271,0.3282090513354148,0.8166121295598993,-0.5787604504033023,0.7266044389440405,22.325619468425998,12.116666666666667,0.911424742616842,0.9969771923545758,0,1,0,0
272,0.6247865346037524,-0.5819234979538821,0.11207715333132946,0.2848435868287273,25.959049742339577,19.25,1.0070531708441686,1.3794764660550323,0,1,0,0
273,-0.07432381816814827,-0.05754240478079454,0.006609959559886403,0.9333993763439056,24.22327957219048,17.0,0.9942413640338668,1.0718755588527347,0,1,0,0
274,0.09270986336208198,0.1909430541526181,0.4231506421657127,-0.4980014802861703,7.594045897909523,13.233333333333333,0.7640914080327229,1.019385313242419,0,0,0,1
275,-0.6070024937461526,-0.2928772259650356,-0.7208204836475021,-0.6554425131554538,9.29600032072124,7.533333333333333,0.38001068708742136,0.47638327709176764,0,0,1,0
276,0.2421790594764284,0.32674894674351485,0.12982550871289972,-0.1205559027407978,6.608165351106701,8.883333333333333,0.4611994674122645,0.5596584002478413,0,0,0,1
277,0.07374830382293718,0.15596526360950702,-0.3839730752995064,-0.5507557201148932,21.536899072814276,2.3833333333333333,0.8419996494905064,1.1644423628468439,0,1,0,0
